 Accuracy: 100.00%
Round 85807/100001 | IP: 192.168.1.566 | Loss: 0.3466 | Accuracy: 100.00%
Round 85808/100001 | IP: 192.168.1.95 | Loss: 0.3466 | Accuracy: 100.00%
Round 85809/100001 | IP: 192.168.1.302 | Loss: 0.3466 | Accuracy: 100.00%
Round 85810/100001 | IP: 192.168.1.926 | Loss: 0.3466 | Accuracy: 100.00%
Round 85811/100001 | IP: 192.168.1.6 | Loss: 0.3466 | Accuracy: 100.00%
Round 85812/100001 | IP: 192.168.1.812 | Loss: 0.3466 | Accuracy: 100.00%
Round 85813/100001 | IP: 192.168.1.692 | Loss: 0.3466 | Accuracy: 100.00%
Round 85814/100001 | IP: 192.168.1.833 | Loss: 0.3466 | Accuracy: 100.00%
Round 85815/100001 | IP: 192.168.1.188 | Loss: 0.3466 | Accuracy: 100.00%
Round 85816/100001 | IP: 192.168.1.930 | Loss: 0.3466 | Accuracy: 100.00%
Round 85817/100001 | IP: 192.168.1.620 | Loss: 0.3466 | Accuracy: 100.00%
Round 85818/100001 | IP: 192.168.1.16 | Loss: 0.3466 | Accuracy: 100.00%
Round 85819/100001 | IP: 192.168.1.665 | Loss: 0.3466 | Accuracy: 100.00%
Round 85820/100001 | IP: 192.168.1.525 | Loss: 0.3466 | Accuracy: 100.00%
Round 85821/100001 | IP: 192.168.1.672 | Loss: 0.3466 | Accuracy: 100.00%
Round 85822/100001 | IP: 192.168.1.753 | Loss: 0.3466 | Accuracy: 100.00%
Round 85823/100001 | IP: 192.168.1.721 | Loss: 0.3466 | Accuracy: 100.00%
Round 85824/100001 | IP: 192.168.1.399 | Loss: 0.3466 | Accuracy: 100.00%
Round 85825/100001 | IP: 192.168.1.839 | Loss: 0.3466 | Accuracy: 100.00%
Round 85826/100001 | IP: 192.168.1.809 | Loss: 0.3466 | Accuracy: 100.00%
Round 85827/100001 | IP: 192.168.1.477 | Loss: 0.3466 | Accuracy: 100.00%
Round 85828/100001 | IP: 192.168.1.718 | Loss: 0.3466 | Accuracy: 100.00%
Round 85829/100001 | IP: 192.168.1.211 | Loss: 0.3466 | Accuracy: 100.00%
Round 85830/100001 | IP: 192.168.1.736 | Loss: 0.3466 | Accuracy: 100.00%
Round 85831/100001 | IP: 192.168.1.808 | Loss: 0.3466 | Accuracy: 100.00%
Round 85832/100001 | IP: 192.168.1.800 | Loss: 0.3466 | Accuracy: 100.00%
Round 85833/100001 | IP: 192.168.1.963 | Loss: 0.3466 | Accuracy: 100.00%
Round 85834/100001 | IP: 192.168.1.712 | Loss: 0.3466 | Accuracy: 100.00%
Round 85835/100001 | IP: 192.168.1.299 | Loss: 0.3466 | Accuracy: 100.00%
Round 85836/100001 | IP: 192.168.1.186 | Loss: 0.3466 | Accuracy: 100.00%
Round 85837/100001 | IP: 192.168.1.865 | Loss: 0.3466 | Accuracy: 100.00%
Round 85838/100001 | IP: 192.168.1.935 | Loss: 0.3466 | Accuracy: 100.00%
Round 85839/100001 | IP: 192.168.1.472 | Loss: 0.3466 | Accuracy: 100.00%
Round 85840/100001 | IP: 192.168.1.551 | Loss: 0.3466 | Accuracy: 100.00%
Round 85841/100001 | IP: 192.168.1.874 | Loss: 0.3466 | Accuracy: 100.00%
Round 85842/100001 | IP: 192.168.1.252 | Loss: 0.3466 | Accuracy: 100.00%
Round 85843/100001 | IP: 192.168.1.165 | Loss: 0.3466 | Accuracy: 100.00%
Round 85844/100001 | IP: 192.168.1.255 | Loss: 0.3466 | Accuracy: 100.00%
Round 85845/100001 | IP: 192.168.1.980 | Loss: 0.3466 | Accuracy: 100.00%
Round 85846/100001 | IP: 192.168.1.99 | Loss: 0.3466 | Accuracy: 100.00%
Round 85847/100001 | IP: 192.168.1.304 | Loss: 0.3466 | Accuracy: 100.00%
Round 85848/100001 | IP: 192.168.1.239 | Loss: 0.3466 | Accuracy: 100.00%
Round 85849/100001 | IP: 192.168.1.822 | Loss: 0.3466 | Accuracy: 100.00%
Round 85850/100001 | IP: 192.168.1.423 | Loss: 0.3466 | Accuracy: 100.00%
Round 85851/100001 | IP: 192.168.1.338 | Loss: 0.3466 | Accuracy: 100.00%
Round 85852/100001 | IP: 192.168.1.108 | Loss: 0.3466 | Accuracy: 100.00%
Round 85853/100001 | IP: 192.168.1.876 | Loss: 0.3466 | Accuracy: 100.00%
Round 85854/100001 | IP: 192.168.1.540 | Loss: 0.3466 | Accuracy: 100.00%
Round 85855/100001 | IP: 192.168.1.777 | Loss: 0.3466 | Accuracy: 100.00%
Round 85856/100001 | IP: 192.168.1.438 | Loss: 0.3466 | Accuracy: 100.00%
Round 85857/100001 | IP: 192.168.1.793 | Loss: 0.3466 | Accuracy: 100.00%
Round 85858/100001 | IP: 192.168.1.445 | Loss: 0.3466 | Accuracy: 100.00%
Round 85859/100001 | IP: 192.168.1.506 | Loss: 0.3466 | Accuracy: 100.00%
Round 85860/100001 | IP: 192.168.1.329 | Loss: 0.3466 | Accuracy: 100.00%
Round 85861/100001 | IP: 192.168.1.984 | Loss: 0.3466 | Accuracy: 100.00%
Round 85862/100001 | IP: 192.168.1.454 | Loss: 0.3466 | Accuracy: 100.00%
Round 85863/100001 | IP: 192.168.1.860 | Loss: 0.3466 | Accuracy: 100.00%
Round 85864/100001 | IP: 192.168.1.281 | Loss: 0.3466 | Accuracy: 100.00%
Round 85865/100001 | IP: 192.168.1.376 | Loss: 0.3466 | Accuracy: 100.00%
Round 85866/100001 | IP: 192.168.1.955 | Loss: 0.3466 | Accuracy: 100.00%
Round 85867/100001 | IP: 192.168.1.802 | Loss: 0.3466 | Accuracy: 100.00%
Round 85868/100001 | IP: 192.168.1.349 | Loss: 0.3466 | Accuracy: 100.00%
Round 85869/100001 | IP: 192.168.1.698 | Loss: 0.3466 | Accuracy: 100.00%
Round 85870/100001 | IP: 192.168.1.135 | Loss: 0.3466 | Accuracy: 100.00%
Round 85871/100001 | IP: 192.168.1.533 | Loss: 0.3466 | Accuracy: 100.00%
Round 85872/100001 | IP: 192.168.1.711 | Loss: 0.3466 | Accuracy: 100.00%
Round 85873/100001 | IP: 192.168.1.985 | Loss: 0.3466 | Accuracy: 100.00%
Round 85874/100001 | IP: 192.168.1.417 | Loss: 0.3466 | Accuracy: 100.00%
Round 85875/100001 | IP: 192.168.1.303 | Loss: 0.3466 | Accuracy: 100.00%
Round 85876/100001 | IP: 192.168.1.26 | Loss: 0.3466 | Accuracy: 100.00%
Round 85877/100001 | IP: 192.168.1.583 | Loss: 0.3466 | Accuracy: 100.00%
Round 85878/100001 | IP: 192.168.1.498 | Loss: 0.3466 | Accuracy: 100.00%
Round 85879/100001 | IP: 192.168.1.633 | Loss: 0.3466 | Accuracy: 100.00%
Round 85880/100001 | IP: 192.168.1.527 | Loss: 0.3466 | Accuracy: 100.00%
Round 85881/100001 | IP: 192.168.1.319 | Loss: 0.3466 | Accuracy: 100.00%
Round 85882/100001 | IP: 192.168.1.303 | Loss: 0.3466 | Accuracy: 100.00%
Round 85883/100001 | IP: 192.168.1.729 | Loss: 0.3466 | Accuracy: 100.00%
Round 85884/100001 | IP: 192.168.1.323 | Loss: 0.3466 | Accuracy: 100.00%
Round 85885/100001 | IP: 192.168.1.972 | Loss: 0.3466 | Accuracy: 100.00%
Round 85886/100001 | IP: 192.168.1.319 | Loss: 0.3466 | Accuracy: 100.00%
Round 85887/100001 | IP: 192.168.1.534 | Loss: 0.3466 | Accuracy: 100.00%
Round 85888/100001 | IP: 192.168.1.701 | Loss: 0.3466 | Accuracy: 100.00%
Round 85889/100001 | IP: 192.168.1.366 | Loss: 0.3466 | Accuracy: 100.00%
Round 85890/100001 | IP: 192.168.1.573 | Loss: 0.3466 | Accuracy: 100.00%
Round 85891/100001 | IP: 192.168.1.771 | Loss: 0.3466 | Accuracy: 100.00%
Round 85892/100001 | IP: 192.168.1.242 | Loss: 0.3466 | Accuracy: 100.00%
Round 85893/100001 | IP: 192.168.1.268 | Loss: 0.3466 | Accuracy: 100.00%
Round 85894/100001 | IP: 192.168.1.21 | Loss: 0.3466 | Accuracy: 100.00%
Round 85895/100001 | IP: 192.168.1.559 | Loss: 0.3466 | Accuracy: 100.00%
Round 85896/100001 | IP: 192.168.1.669 | Loss: 0.3466 | Accuracy: 100.00%
Round 85897/100001 | IP: 192.168.1.646 | Loss: 0.3466 | Accuracy: 100.00%
Round 85898/100001 | IP: 192.168.1.15 | Loss: 0.3466 | Accuracy: 100.00%
Round 85899/100001 | IP: 192.168.1.987 | Loss: 0.3466 | Accuracy: 100.00%
Round 85900/100001 | IP: 192.168.1.272 | Loss: 0.3466 | Accuracy: 100.00%
Round 85901/100001 | IP: 192.168.1.693 | Loss: 0.3466 | Accuracy: 100.00%
Round 85902/100001 | IP: 192.168.1.618 | Loss: 0.3466 | Accuracy: 100.00%
Round 85903/100001 | IP: 192.168.1.921 | Loss: 0.3466 | Accuracy: 100.00%
Round 85904/100001 | IP: 192.168.1.421 | Loss: 0.3466 | Accuracy: 100.00%
Round 85905/100001 | IP: 192.168.1.755 | Loss: 0.3466 | Accuracy: 100.00%
Round 85906/100001 | IP: 192.168.1.946 | Loss: 0.3466 | Accuracy: 100.00%
Round 85907/100001 | IP: 192.168.1.579 | Loss: 0.3466 | Accuracy: 100.00%
Round 85908/100001 | IP: 192.168.1.239 | Loss: 0.3466 | Accuracy: 100.00%
Round 85909/100001 | IP: 192.168.1.576 | Loss: 0.3466 | Accuracy: 100.00%
Round 85910/100001 | IP: 192.168.1.184 | Loss: 0.3466 | Accuracy: 100.00%
Round 85911/100001 | IP: 192.168.1.737 | Loss: 0.3466 | Accuracy: 100.00%
Round 85912/100001 | IP: 192.168.1.484 | Loss: 0.3466 | Accuracy: 100.00%
Round 85913/100001 | IP: 192.168.1.740 | Loss: 0.3466 | Accuracy: 100.00%
Round 85914/100001 | IP: 192.168.1.435 | Loss: 0.3466 | Accuracy: 100.00%
Round 85915/100001 | IP: 192.168.1.719 | Loss: 0.3466 | Accuracy: 100.00%
Round 85916/100001 | IP: 192.168.1.847 | Loss: 0.3466 | Accuracy: 100.00%
Round 85917/100001 | IP: 192.168.1.800 | Loss: 0.3466 | Accuracy: 100.00%
Round 85918/100001 | IP: 192.168.1.647 | Loss: 0.3466 | Accuracy: 100.00%
Round 85919/100001 | IP: 192.168.1.347 | Loss: 0.3466 | Accuracy: 100.00%
Round 85920/100001 | IP: 192.168.1.654 | Loss: 0.3466 | Accuracy: 100.00%
Round 85921/100001 | IP: 192.168.1.723 | Loss: 0.3466 | Accuracy: 100.00%
