C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.663 | Loss: 20.7233 | Accuracy: 0.00%
Round 2/1001 | IP: 192.168.1.188 | Loss: 10.5418 | Accuracy: 50.00%
Round 3/1001 | IP: 192.168.1.351 | Loss: 7.0279 | Accuracy: 66.67%
Round 4/1001 | IP: 192.168.1.861 | Loss: 5.2709 | Accuracy: 75.00%
Round 5/1001 | IP: 192.168.1.774 | Loss: 4.2167 | Accuracy: 80.00%
Round 6/1001 | IP: 192.168.1.646 | Loss: 3.5274 | Accuracy: 83.33%
Round 7/1001 | IP: 192.168.1.332 | Loss: 3.0234 | Accuracy: 85.71%
Round 8/1001 | IP: 192.168.1.815 | Loss: 2.6455 | Accuracy: 87.50%
Round 9/1001 | IP: 192.168.1.940 | Loss: 2.4438 | Accuracy: 88.89%
Round 10/1001 | IP: 192.168.1.214 | Loss: 4.2718 | Accuracy: 80.00%
Round 11/1001 | IP: 192.168.1.829 | Loss: 4.0422 | Accuracy: 81.82%
Round 12/1001 | IP: 192.168.1.12 | Loss: 3.7053 | Accuracy: 83.33%
Round 13/1001 | IP: 192.168.1.129 | Loss: 3.4203 | Accuracy: 84.62%
Round 14/1001 | IP: 192.168.1.249 | Loss: 3.1937 | Accuracy: 85.71%
Round 15/1001 | IP: 192.168.1.240 | Loss: 4.3623 | Accuracy: 80.00%
Round 16/1001 | IP: 192.168.1.429 | Loss: 5.3849 | Accuracy: 75.00%
Round 17/1001 | IP: 192.168.1.247 | Loss: 5.0681 | Accuracy: 76.47%
Round 18/1001 | IP: 192.168.1.50 | Loss: 4.7883 | Accuracy: 77.78%
Round 19/1001 | IP: 192.168.1.684 | Loss: 4.5363 | Accuracy: 78.95%
Round 20/1001 | IP: 192.168.1.144 | Loss: 4.3536 | Accuracy: 80.00%
Round 21/1001 | IP: 192.168.1.985 | Loss: 5.1331 | Accuracy: 76.19%
Round 22/1001 | IP: 192.168.1.361 | Loss: 4.8998 | Accuracy: 77.27%
Round 23/1001 | IP: 192.168.1.696 | Loss: 4.6867 | Accuracy: 78.26%
Round 24/1001 | IP: 192.168.1.40 | Loss: 4.4914 | Accuracy: 79.17%
Round 25/1001 | IP: 192.168.1.182 | Loss: 4.3538 | Accuracy: 80.00%
Round 26/1001 | IP: 192.168.1.442 | Loss: 4.1930 | Accuracy: 80.77%
Round 27/1001 | IP: 192.168.1.387 | Loss: 4.8052 | Accuracy: 77.78%
Round 28/1001 | IP: 192.168.1.741 | Loss: 4.6475 | Accuracy: 78.57%
Round 29/1001 | IP: 192.168.1.559 | Loss: 4.5295 | Accuracy: 79.31%
Round 30/1001 | IP: 192.168.1.455 | Loss: 4.3785 | Accuracy: 80.00%
Round 31/1001 | IP: 192.168.1.199 | Loss: 4.2373 | Accuracy: 80.65%
Round 32/1001 | IP: 192.168.1.114 | Loss: 4.1048 | Accuracy: 81.25%
