
C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.429 | Status: Benign | Loss: 0.8420 | Accuracy: 0.00%
Round 2/1001 | IP: 192.168.1.493 | Status: Benign | Loss: 0.4210 | Accuracy: 50.00%
Round 3/1001 | IP: 192.168.1.209 | Status: Benign | Loss: 0.2807 | Accuracy: 66.67%
Round 4/1001 | IP: 192.168.1.684 | Status: Benign | Loss: 0.2306 | Accuracy: 75.00%
Round 5/1001 | IP: 192.168.1.466 | Status: Benign | Loss: 0.1985 | Accuracy: 80.00%
Round 6/1001 | IP: 192.168.1.625 | Status: Benign | Loss: 0.3090 | Accuracy: 66.67%
Round 7/1001 | IP: 192.168.1.305 | Status: Benign | Loss: 0.3469 | Accuracy: 71.43%
Round 8/1001 | IP: 192.168.1.414 | Status: Benign | Loss: 0.3132 | Accuracy: 75.00%
Round 9/1001 | IP: 192.168.1.409 | Status: Benign | Loss: 0.2857 | Accuracy: 77.78%
Round 10/1001 | IP: 192.168.1.837 | Status: Benign | Loss: 0.3287 | Accuracy: 70.00%
Round 11/1001 | IP: 192.168.1.637 | Status: Benign | Loss: 0.3346 | Accuracy: 72.73%
Round 12/1001 | IP: 192.168.1.534 | Status: Benign | Loss: 0.3094 | Accuracy: 75.00%
Round 13/1001 | IP: 192.168.1.11 | Status: Benign | Loss: 0.2856 | Accuracy: 76.92%
Round 14/1001 | IP: 192.168.1.54 | Status: Benign | Loss: 0.2652 | Accuracy: 78.57%
Round 15/1001 | IP: 192.168.1.440 | Status: Benign | Loss: 0.3191 | Accuracy: 73.33%
Round 16/1001 | IP: 192.168.1.127 | Status: Benign | Loss: 0.3931 | Accuracy: 68.75%
Round 17/1001 | IP: 192.168.1.500 | Status: Benign | Loss: 0.3833 | Accuracy: 70.59%
Round 18/1001 | IP: 192.168.1.337 | Status: Benign | Loss: 0.4040 | Accuracy: 66.67%
Round 19/1001 | IP: 192.168.1.248 | Status: Benign | Loss: 0.3827 | Accuracy: 68.42%
Round 20/1001 | IP: 192.168.1.456 | Status: Benign | Loss: 0.3681 | Accuracy: 70.00%
Round 21/1001 | IP: 192.168.1.284 | Status: Benign | Loss: 0.4494 | Accuracy: 66.67%
Round 22/1001 | IP: 192.168.1.394 | Status: Benign | Loss: 0.4290 | Accuracy: 68.18%
Round 23/1001 | IP: 192.168.1.335 | Status: Benign | Loss: 0.4103 | Accuracy: 69.57%
Round 24/1001 | IP: 192.168.1.95 | Status: Benign | Loss: 0.3932 | Accuracy: 70.83%
Round 25/1001 | IP: 192.168.1.962 | Status: Benign | Loss: 0.3840 | Accuracy: 72.00%
Round 26/1001 | IP: 192.168.1.875 | Status: Benign | Loss: 0.3692 | Accuracy: 73.08%
Round 27/1001 | IP: 192.168.1.983 | Status: Benign | Loss: 0.3970 | Accuracy: 70.37%
Round 28/1001 | IP: 192.168.1.663 | Status: Benign | Loss: 0.3829 | Accuracy: 71.43%
Round 29/1001 | IP: 192.168.1.676 | Status: Benign | Loss: 0.3776 | Accuracy: 72.41%
Round 30/1001 | IP: 192.168.1.998 | Status: Benign | Loss: 0.3674 | Accuracy: 73.33%
Round 31/1001 | IP: 192.168.1.412 | Status: Benign | Loss: 0.3555 | Accuracy: 74.19%
Round 32/1001 | IP: 192.168.1.734 | Status: Benign | Loss: 0.3481 | Accuracy: 75.00%
Round 33/1001 | IP: 192.168.1.429 | Status: Benign | Loss: 0.3376 | Accuracy: 75.76%
Round 34/1001 | IP: 192.168.1.503 | Status: Benign | Loss: 0.3277 | Accuracy: 76.47%
Round 35/1001 | IP: 192.168.1.283 | Status: Benign | Loss: 0.3183 | Accuracy: 77.14%
