C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 
C:\Users\Abrokwa\AppData\Local\Programs\Python\Python311\Lib\site-packages\gym\utils\passive_env_checker.py:233: DeprecationWarning: `np.bool8` is a deprecated alias for `np.bool_`.  (Deprecated NumPy 1.24)
  if not isinstance(terminated, (bool, np.bool8)):

C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

Training with lr=0.005, batch_size=512
Round 1/300 | FP Actor=0.3832, Reward=-0.3832 | V Actor=0.3788, Reward=-0.3788
Round 2/300 | FP Actor=0.3904, Reward=-0.3904 | V Actor=0.3692, Reward=-0.3692
Round 3/300 | FP Actor=0.3779, Reward=-0.3779 | V Actor=0.3749, Reward=-0.3749
Round 4/300 | FP Actor=0.3786, Reward=-0.3786 | V Actor=0.4094, Reward=-0.4094
Round 5/300 | FP Actor=0.3837, Reward=-0.3837 | V Actor=0.4923, Reward=-0.4923
Round 6/300 | FP Actor=0.3981, Reward=-0.3981 | V Actor=0.6315, Reward=-0.6315
Round 7/300 | FP Actor=0.4393, Reward=-0.4393 | V Actor=0.7462, Reward=-0.7462
Round 8/300 | FP Actor=0.4988, Reward=-0.4988 | V Actor=0.7873, Reward=-0.7873
Round 9/300 | FP Actor=0.5908, Reward=-0.5908 | V Actor=0.7601, Reward=-0.7601
Round 10/300 | FP Actor=0.6046, Reward=-0.6046 | V Actor=0.6790, Reward=-0.6790
Round 11/300 | FP Actor=0.5367, Reward=-0.5367 | V Actor=0.5702, Reward=-0.5702
Round 12/300 | FP Actor=0.4670, Reward=-0.4670 | V Actor=0.4608, Reward=-0.4608
Round 13/300 | FP Actor=0.4135, Reward=-0.4135 | V Actor=0.3639, Reward=-0.3639
Round 14/300 | FP Actor=0.3507, Reward=-0.3507 | V Actor=0.2820, Reward=-0.2820
